"word","sentence","changed_sentence","deleted_word"
"prior","Illegally parked cars may be removed at any time without prior notice.","Illegally parked cars may be removed at any time without _____ notice.","prior"
"prior","The bomb exploded without any prior warning.","The bomb exploded without any _____ warning.","prior"
"professional","Help and encourage their professional development through the acquisition of skills, qualifications and training.","Help and encourage their _____ development through the acquisition of skills, qualifications and training.","professional"
"professional","As he was a thoroughly professional journalist, he already knew the media inside out.","As he was a thoroughly _____ journalist, he already knew the media inside out.","professional"
"professional","Doctors and other health professionals need to work closely with families.","Doctors and other health _____ need to work closely with families.","professionals"
"professional","Are you asking for my opinion of him personally or professionally?","Are you asking for my opinion of him personally or _____","professionally?"
"project","Obviously we cannot know the outcome of a new project, so let's consider how we might have proceeded 31 yearsago.","Obviously we cannot know the outcome of a new _____ so let's consider how we might have proceeded 31 yearsago.","project"
"project","The second aim of the project was to identify how training objectives are being met in practice.","The second aim of the _____ was to identify how training objectives are being met in practice.","project"
"project","The company projected an annual growth rate of 3%.","The company _____ an annual growth rate of 3%.","projected"
"project","The company has failed to achieve last year's sales projections by 30%.","The company has failed to achieve last year's sales _____ by 30%.","projections"
"promote","The Government needs to follow a much more aggressive program to promote renewable technologies.","The Government needs to follow a much more aggressive program to _____ renewable technologies.","promote"
"promote","One reason for Ward's success is the way he has promoted his products.","One reason for Ward's success is the way he has _____ his products.","promoted"
"promote","Such a study enables a better understanding of the business and promotes new ideas for information systems.","Such a study enables a better understanding of the business and _____ new ideas for information systems.","promotes"
"promote","Obviously as sales manager he'll be very involved in the promotion and marketing of the product.","Obviously as sales manager he'll be very involved in the _____ and marketing of the product.","promotion"
"regime","Under the new regime, all sheep and cattle will be regularly tested for disease.","Under the new _____ all sheep and cattle will be regularly tested for disease.","regime"
"regime","The old corrupt, totalitarian regime was finally overthrown.","The old corrupt, totalitarian _____ was finally overthrown.","regime"
"regime","He has a new fitness regime to strengthen his back.","He has a new fitness _____ to strengthen his back.","regime"
"regime","The regime in this office is hard work and more hard work.","The _____ in this office is hard work and more hard work.","regime"
"resolve","They are under pressure to resolve questions which cannot be settled around a conference table.","They are under pressure to _____ questions which cannot be settled around a conference table.","resolve"
"resolve","All errors must be resolved before the information can be updated.","All errors must be _____ before the information can be updated.","resolved"
"resolve","There is no evidence bearing on this suggestion and the matter must remain unresolved for the time being.","There is no evidence bearing on this suggestion and the matter must remain _____ for the time being.","unresolved"
"resolve","Both countries called for the peaceful resolution of the border dispute.","Both countries called for the peaceful _____ of the border dispute.","resolution"
"retain","The US will retain control of the weapons, although it will consult other countries before giving the order to fire.","The US will _____ control of the weapons, although it will consult other countries before giving the order to fire.","retain"
"retain","Each planner obtains and retains information in his own way.","Each planner obtains and _____ information in his own way.","retains"
"retain","The patient showed good retention of facts and figures. He had an amazingly retentive memory.","The patient showed good retention of facts and figures. He had an amazingly retentive memory.","87"
"retain","This facility will be used for the retention of hazardous waste.","This facility will be used for the retention of hazardous waste.","88"
"series","Orders will be taken for the new series of chips from June this year.","Orders will be taken for the new _____ of chips from June this year.","series"
"series","Imagine you're faced with the choice of making a payment in cash lump sum or in a series of equal installments.","Imagine you're faced with the choice of making a payment in cash lump sum or in a _____ of equal installments.","series"
"series","The incident sparked off a whole series of events that nobody had foreseen.","The incident sparked off a whole _____ of events that nobody had foreseen.","series"
"series","Tonight's program is the second in a three-part series.","Tonight's program is the second in a three-part _____","series"
"statistic","So far, 150 have been tested, and the full statistical results will be available soon.","So far, 150 have been tested, and the full _____ results will be available soon.","statistical"
"statistic","My work involves a lot of statistical analysis of data.","My work involves a lot of _____ analysis of data.","statistical"
"statistic","Statistics show that 50% of new businesses fail in their first year.","_____ show that 50% of new businesses fail in their first year.","Statistics"
"statistic","The variation is not statistically significant.","The variation is not _____ significant.","statistically"
"status","If a module's status is untested, this can be as significant as being tested, so either should be noted here.","If a module's _____ is untested, this can be as significant as being tested, so either should be noted here.","status"
"status","What is the current status of our application for funds?","What is the current _____ of our application for funds?","status"
"status","Doctors have traditionally enjoyed high social status.","Doctors have traditionally enjoyed high social _____","status"
"status","She applied for legal immigrant status after living here for two years.","She applied for legal immigrant _____ after living here for two years.","status"
"stress","The fact that unhappy feelings are pushed away with food is an avoidance style of coping with stress.","The fact that unhappy feelings are pushed away with food is an avoidance style of coping with _____","stress"
"stress","The company has stressed the importance of government support for the future of wind energy.","The company has _____ the importance of government support for the future of wind energy.","stressed"
"stress","We discussed ways of coping positively with stressful situations, such as using relaxation.","We discussed ways of coping positively with _____ situations, such as using relaxation.","stressful"
"stress","In 'fatigue' the stress falls on the second syllable. The noun is stressed on the second syllable.","In 'fatigue' the _____ falls on the second syllable. The noun is stressed on the second syllable.","stress"
"subsequent","These are discussed further in subsequent chapters in this section.","These are discussed further in _____ chapters in this section.","subsequent"
"subsequent","These skills were passed on to subsequent generations.","These skills were passed on to _____ generations.","subsequent"
"subsequent","Those explosions must have been subsequent to our departure, because we didn't hear anything.","Those explosions must have been _____ to our departure, because we didn't hear anything.","subsequent"
"subsequent","In 1982 he was arrested and subsequently convicted on drug trafficking charges.","In 1982 he was arrested and _____ convicted on drug trafficking charges.","subsequently"
"sum","Imagine you're faced with the choice of making a payment in cash lump sum or in a series of equal installments.","Imagine you're faced with the choice of making a payment in cash lump _____ or in a series of equal installments.","sum"
"sum","To sum up, for a healthy heart you must take regular exercise and stop smoking.","To _____ up, for a healthy heart you must take regular exercise and stop smoking.","sum"
"sum","The company already spent large sums of money on advertising.","The company already spent large sums of money on advertising.","111"
"sum","Summing up the discussion, he said that all parties would consider how best to resolve the problem.","Summing up the discussion, he _____ that all parties would consider how best to resolve the problem.","said"
"summary","Summarize what the other person has said, to check that you understand.","_____ what the other person has said, to check that you understand.","Summarize"
"summary","The text provides summaries of the plots of Shakespeare's plays.","The text provides _____ of the plots of Shakespeare's plays.","summaries"
"summary","I'll just summarize the main points of the argument in a few words if I may.","I'll just _____ the main points of the argument in a few words if I may.","summarize"
"summary","At the end of the news, they often give you a summary of the main news stories.","At the end of the news, they often give you a _____ of the main news stories.","summary"
"undertake","In a study I undertook, five clients from each of five surgeries, a total of 25, were studied over a six-month period.","In a study I undertook, five clients from each of five surgeries, a total of 25, were studied over a six-month period.","117"
"undertake","At various points the book invites the reader to undertake activities and then to discuss the issues with a group.","At various points the book invites the reader to _____ activities and then to discuss the issues with a group.","undertake"
"undertake","Starting a new business can be a risky undertaking.","Starting a new business can be a risky _____","undertaking"
"undertake","Dr. Johnson undertook the task of writing a comprehensive English dictionary.","Dr. Johnson undertook the task of writing a comprehensive English dictionary.","120"
