"word","sentence","changed_sentence","deleted_word"
"precise","His books are a pleasure to read because he writes with such clarity and precision.","His books are a pleasure to read because he writes with such clarity and _____","precision"
"precise","Alcohol affects the brain, making speech slurred and imprecise.","Alcohol affects the brain, making speech slurred and imprecise.","52"
"prime","The Prime Minister talks a lot about science and technology.","The _____ Minister talks a lot about science and technology.","Prime"
"prime","Smoking is the prime cause of lung cancer.","Smoking is the _____ cause of lung cancer.","prime"
"prime","Good management is of prime importance in business.","Good management is of _____ importance in business.","prime"
"prime","Winning is not the prime objective in this sport.","Winning is not the _____ objective in this sport.","prime"
"psychology","He breaks out of the group's culture and psychology by creating a myth.","He breaks out of the group's culture and _____ by creating a myth.","psychology"
"psychology","Defeat is psychological. You lose one or two games and you stop believing you can win.","Defeat is _____ You lose one or two games and you stop believing you can win.","psychological"
"psychology","The patient's symptoms are more psychological than physical.","The patient's symptoms are more _____ than physical.","psychological"
"psychology","The defeat was devastating, both physically and psychologically.","The defeat was devastating, both physically and _____","psychologically"
"pursue","The student plans to pursue a career in chemistry.","The student plans to _____ a career in chemistry.","pursue"
"pursue","Students should pursue their own interests.","Students should _____ their own interests.","pursue"
"pursue","I don't think this idea is worth pursuing any further.","I don't think this idea is worth _____ any further.","pursuing"
"pursue","The union is on strike in pursuit of a 10 % pay increase.","The union is on strike in _____ of a 10 % pay increase.","pursuit"
"ratio","It was noted that the price-earnings ratios rose significantly as growth rates increased in the Hardware sector.","It was noted that the price-earnings ratios rose significantly as growth rates increased in the Hardware sector.","65"
"ratio","The ratio of application to available places currently stands at one hundred to one.","The _____ of application to available places currently stands at one hundred to one.","ratio"
"ratio","The university is trying to improve its student-teacher ratio.","The university is trying to improve its student-teacher _____","ratio"
"ratio","The ratio of men to women at the conference was ten to one .","The _____ of men to women at the conference was ten to one .","ratio"
"reject","Any data that could not be observed or directly measured were rejected.","Any data that could not be observed or directly measured were _____","rejected"
"reject","Approval or rejection of the proposal is up to the prime minister.","Approval or _____ of the proposal is up to the prime minister.","rejection"
"reject","The prime minister rejected any idea of reforming the health-care system.","The prime minister _____ any idea of reforming the health-care system.","rejected"
"reject","I have been rejected by all the graduate schools I applied to.","I have been _____ by all the graduate schools I applied to.","rejected"
"revenue","In recent years there had been a considerable increase in the revenue derived from tourism.","In recent years there had been a considerable increase in the _____ derived from tourism.","revenue"
"revenue","The company's annual revenues rose by 30%.","The company's annual _____ rose by 30%.","revenues"
"revenue","The newspaper has been losing advertising revenue for months.","The newspaper has been losing advertising _____ for months.","revenue"
"revenue","Taxes provide most of the government's revenue.","Taxes provide most of the government's _____","revenue"
"stable","No cut in carbon dioxide emission is planned, merely stabilization by 2005.","No cut in carbon dioxide emission is planned, merely _____ by 2005.","stabilization"
"stable","The political situation remains highly unstable.","The political situation remains highly _____","unstable"
"stable","The hospital said that the patient was in a stable condition following the operation.","The hospital said that the patient was in a _____ condition following the operation.","stable"
"stable","The patient suffered a second heart attack two days ago but his condition has now stabilized.","The patient suffered a second heart attack two days ago but his condition has now _____","stabilized"
"style","One application that has continued to make use of the statistical properties of language is stylistic analysis.","One application that has continued to make use of the statistical properties of language is _____ analysis.","stylistic"
"style","Some European businesses have been attempting to use Japanese management style.","Some European businesses have been attempting to use Japanese management _____","style"
"style","These shoes have been styled for maximum comfort.","These shoes have been _____ for maximum comfort.","styled"
"style","The rock drawings depict a variety of stylized human and bird figures.","The rock drawings depict a variety of _____ human and bird figures.","stylized"
"substitute","There is no substitute for truly professional practice in this regard.","There is no _____ for truly professional practice in this regard.","substitute"
"substitute","Instead of using silicon, they have substituted a more flexible material.","Instead of using silicon, they have _____ a more flexible material.","substituted"
"substitute","Gas-fired power stations will substitute for less efficient coal-fired equipment.","Gas-fired power stations will _____ for less efficient coal-fired equipment.","substitute"
"substitute","The election led simply to the substitution of one group of corrupt politicians by another.","The election led simply to the _____ of one group of corrupt politicians by another.","substitution"
"sustain","The patient gets better after each dose but requires it more and more frequently in order to sustain the benefit.","The patient gets better after each dose but requires it more and more frequently in order to _____ the benefit.","sustain"
"sustain","The sun's energy beams down on us still, sustaining us on a growing, breathing planet.","The sun's energy beams down on us still, _____ us on a growing, breathing planet.","sustaining"
"sustain","Without sustenance, the animals will soon die.","Without sustenance, the animals will soon die.","91"
"sustain","The prime minister is promising low inflation and sustainable economic growth.","The prime minister is promising low inflation and _____ economic growth.","sustainable"
"symbol","The issue became a national symbol of the struggle between development and environment.","The issue became a national _____ of the struggle between development and environment.","symbol"
"symbol","Space exploration provides a symbol of national pride.","Space exploration provides a _____ of national pride.","symbol"
"symbol","Today's fighting is symbolic of the chaos which the country is facing.","Today's fighting is _____ of the chaos which the country is facing.","symbolic"
"symbol","Crime often symbolizes a wider social problem.","Crime often _____ a wider social problem.","symbolizes"
"target","Research leaders welcome this for targeting funds to where they can be best used.","Research leaders welcome this for _____ funds to where they can be best used.","targeting"
"target","There is no target date for completion of the new project.","There is no _____ date for completion of the new project.","target"
"target","Railway stations are prime targets for terrorist attacks.","Railway stations are prime _____ for terrorist attacks.","targets"
"target","The program is targeted at improving the health of women of all ages.","The program is _____ at improving the health of women of all ages.","targeted"
"transit","Two squirrels died in transit, the rest were in poor condition on arrival.","Two squirrels died in _____ the rest were in poor condition on arrival.","transit"
"transit","Making the transition from youth to adulthood can be very painful.","Making the _____ from youth to adulthood can be very painful.","transition"
"transit","The rebel groups have agreed to join in a meeting to set up a transitional government.","The rebel groups have agreed to join in a meeting to set up a _____ government.","transitional"
"transit","Peace between the two countries was only transitory.","Peace between the two countries was only _____","transitory"
"trend","By keeping close to customers, we are better able to service their needs and we can keep ahead of industry trends.","By keeping close to customers, we are better able to service their needs and we can keep ahead of industry _____","trends"
"trend","The improving trend that was detected in 1991 therefore continued through 1992.","The improving _____ that was detected in 1991 therefore continued through 1992.","trend"
"trend","The current trend is towards more part-time employment.","The current _____ is towards more part-time employment.","trend"
"trend","The growing trend is for single mothers to bring up children by themselves.","The growing _____ is for single mothers to bring up children by themselves.","trend"
"version","This is generally the latest fully tested version, but not necessarily the latest version.","This is generally the latest fully tested version, but not necessarily the latest version.","109"
"version","The software comes in several versions for different types of computers.","The software comes in several _____ for different types of computers.","versions"
"version","Each witness has a different version of what happened.","Each witness has a different _____ of what happened.","version"
"version","The Japanese version of the book is due for publication next year.","The Japanese _____ of the book is due for publication next year.","version"
"welfare","The initiative was welcomed by animal -welfare and conservation groups.","The initiative was welcomed by animal -welfare and conservation groups.","113"
"welfare","States such as Michigan and California are making deep cuts in welfare.","States such as Michigan and California are making deep cuts in _____","welfare"
"welfare","The state is still the main provider of education and welfare services.","The state is still the main provider of education and _____ services.","welfare"
"welfare","Scientists have to consider the balance between human health and animal welfare as they push forward the frontiers ofresearch.","Scientists have to consider the balance between human health and animal _____ as they push forward the frontiers ofresearch.","welfare"
"whereas","Thus an ability represents what a person can do now, whereas a capacity is essentially a potential.","Thus an ability represents what a person can do now, _____ a capacity is essentially a potential.","whereas"
"whereas","The old system was fairly complicated whereas the new system is really very simple.","The old system was fairly complicated _____ the new system is really very simple.","whereas"
"whereas","Whereas the city spent an enormous amount of money on its stadium, it failed to look after its schools.","_____ the city spent an enormous amount of money on its stadium, it failed to look after its schools.","Whereas"
"whereas","Whereas knowledge can be acquired from books, skills must be learned through practice.","_____ knowledge can be acquired from books, skills must be learned through practice.","Whereas"
