"word","sentence","changed_sentence","deleted_word"
"dominate","Science has always been frowned upon as an evil, used by mad professors who seek world domination.","Science has always been frowned upon as an evil, used by mad professors who seek world _____","domination"
"dominate","Japan became dominant in the mass market during the 1980s.","Japan became _____ in the mass market during the 1980s.","dominant"
"emphasis","This course places emphasis on practical work.","This course places _____ on practical work.","emphasis"
"emphasis","It is the therapist's task to emphasize how capable the parent has become and encourage them to continue.","It is the therapist's task to _____ how capable the parent has become and encourage them to continue.","emphasize"
"emphasis","The report emphasizes the importance of improving safety standards.","The report _____ the importance of improving safety standards.","emphasizes"
"emphasis","Scientists proved emphatically that there was a link between smoking and cancer.","Scientists proved emphatically that there was a link between smoking and cancer.","84"
"ensure","Special care must be taken to ensure that the environment is safe for the patient to move about in.","Special care must be taken to _____ that the environment is safe for the patient to move about in.","ensure"
"ensure","Ensure you receive a written quotation covering all aspects of the job.","_____ you receive a written quotation covering all aspects of the job.","Ensure"
"ensure","The lifejacket had almost certainly ensured her survival.","The lifejacket had almost certainly _____ her survival.","ensured"
"ensure","Our new research strategy ensures that we get the best possible results.","Our new research strategy _____ that we get the best possible results.","ensures"
"exclude","Some of the data was specifically excluded from the report.","Some of the data was specifically _____ from the report.","excluded"
"exclude","At this stage we cannot entirely exclude the possibility of staff cuts.","At this stage we cannot entirely _____ the possibility of staff cuts.","exclude"
"exclude","Your essays tend to concentrate on one theme to the exclusion of everything else.","Your essays tend to concentrate on one theme to the _____ of everything else.","exclusion"
"exclude","Whales are now used almost exclusively for meat, and much of the remaining market is in Japan.","Whales are now used almost _____ for meat, and much of the remaining market is in Japan.","exclusively"
"framework","This paper provides a framework for future research.","This paper provides a _____ for future research.","framework"
"framework","We have to act within the existing legal framework.","We have to act within the existing legal _____","framework"
"framework","Einstein's research provided much of the theoretical framework for particle physics.","Einstein's research provided much of the theoretical _____ for particle physics.","framework"
"framework","A fee market economy operates within a framework of minimal state intervention.","A fee market economy operates within a _____ of minimal state intervention.","framework"
"fund","The World Bank previously refused to fund the project on environmental grounds.","The World Bank previously refused to _____ the project on environmental grounds.","fund"
"fund","Fifty-five per cent of university funding in Britain comes from public money.","Fifty-five per cent of university _____ in Britain comes from public money.","funding"
"fund","The project is jointly funded by several local companies.","The project is jointly _____ by several local companies.","funded"
"fund","The museum is so short of funds it may have to sell the painting.","The museum is so short of _____ it may have to sell the painting.","funds"
"illustrate","The reports illustrate the tensions between clinical medicine and public health in the formulation of health policy.","The reports _____ the tensions between clinical medicine and public health in the formulation of health policy.","illustrate"
"illustrate","The following case study illustrates some of the points covered above in the selection of appropriate software.","The following case study _____ some of the points covered above in the selection of appropriate software.","illustrates"
"illustrate","By way of illustration, some of the more important symptoms are listed below.","By way of _____ some of the more important symptoms are listed below.","illustration"
"illustrate","For illustrative purposes, only a simple example is given here.","For _____ purposes, only a simple example is given here.","illustrative"
"immigrate","A general direction could, for example, be necessary in respect of a recently immigrated child who speaks little Englishand who needs intensive language support.","A general direction could, for example, be necessary in respect of a recently _____ child who speaks little Englishand who needs intensive language support.","immigrated"
"immigrate","Many towns had to rely on immigration from the country to maintain even a reduced level of population.","Many towns had to rely on _____ from the country to maintain even a reduced level of population.","immigration"
"immigrate","Most people in the UK believe that immigration has enriched the economy and national culture.","Most people in the UK believe that _____ has enriched the economy and national culture.","immigration"
"immigrate","There has been a rise in the number of illegal immigrants.","There has been a rise in the number of illegal _____","immigrants"
"imply","An off-road vehicle, as its name implies, is designed for use where there are no roads.","An off-road vehicle, as its name _____ is designed for use where there are no roads.","implies"
"imply","Unskilled is also used to imply a low level of skill rather than its absence.","Unskilled is also used to _____ a low level of skill rather than its absence.","imply"
"imply","Democracy implies a respect for individual liberties.","Democracy _____ a respect for individual liberties.","implies"
"imply","The high level of radiation in the rocks implies that they are volcanic in origin.","The high level of radiation in the rocks _____ that they are volcanic in origin.","implies"
"initial","The package also includes initial training and 24 hour telephone support.","The package also includes _____ training and 24 hour telephone support.","initial"
"initial","My initial reaction was to decline the offer.","My _____ reaction was to decline the offer.","initial"
"initial","At the initial stage of the project, not everyone had access to a computer.","At the _____ stage of the project, not everyone had access to a computer.","initial"
"initial","The death toll was initially reported at around 250, but was later revised to 300.","The death toll was _____ reported at around 250, but was later revised to 300.","initially"
"instance","We need to rethink the way we consume energy. Take, for instance, our approach to transport.","We need to rethink the way we consume energy. Take, for _____ our approach to transport.","instance"
"instance","Anyone wishing to join the society should apply in the first instance to the secretary.","Anyone wishing to join the society should apply in the first _____ to the secretary.","instance"
"instance","I would normally suggest taking time off work, but in this instance I'm not sure that would do any good.","I would normally suggest taking time off work, but in this _____ I'm not sure that would do any good.","instance"
"instance","The study cites disturbing instances of water pollution in this neighborhood.","The study cites disturbing _____ of water pollution in this neighborhood.","instances"
